"loinc_num","component","property","time_aspct","system","scale_typ","method_typ","class","versionlastchanged","chng_type","definitiondescription","status","consumer_name","classtype","formula","exmpl_answers","survey_quest_text","survey_quest_src","unitsrequired","submitted_units","relatednames2","shortname","order_obs","cdisc_common_tests","hl7_field_subfield_id","external_copyright_notice","example_units","long_common_name","unitsandrange","example_ucum_units","example_si_ucum_units","status_reason","status_text","change_reason_public","common_test_rank","common_order_rank","common_si_test_rank","hl7_attachment_structure","externalcopyrightlink","paneltype","askatorderentry","associatedobservations","versionfirstreleased","validhl7attachmentrequest","displayname","terminology_version_uuid"
"49498-9","Leukocytes","NCnc","Pt","Bld","Qn","Estimate","HEM/BC","2.70","MIN","In the Hematology world estimated cell counts have existed for many moons and they are reported either qualitatively or quantitatively and done strictly by blood smear review.    Smear Estimated WBC and Platelet counts that aren't just reported as reduced/adequate/many that are actually estimated as a numeric result like an estimate of 4 K/cumm for WBC or 400 K/cumm for platelets. Like doing a retic count by counting so many fields on the smear type of estimate.    This WBC estimate count is a manual quantitative count. We report a number.   See laboratory procedure:    A. WBC Count Smear Estimate:    1. Use the 50X oil immersion objective.  2. Count the number of both intact and disrupted WBCs in each of 10 microscopic fields in different areas of the slide where RBCs slightly overlap. Divide the total number by 10 to establish the mean number of WBCs/field and multiply this mean by 3,000 to get the estimated WBC count/mm³. Do not round off the mean, e.g., if the mean is 5.7 do not round off to 6 but leave the figure at one place past the decimal point for greater accuracy.  3. If the quantitative WBC count is <25,000, the estimated smear count should be within 1,500 cells of this figure. Estimate counts are less reliable at >25,000 cells/mm³.    III. REFERENCES:    A. A Color Atlas and Instruction Manual of Peripheral Blood Cells Morphology, by Barbara H. O'Connor, 1984, p. 20.  B. Principles and Procedures, Barbara A. Brown, 6th Edition, 1993, p. 104.","ACTIVE","",1,"","Reference range: 4.8 - 10.8","","","N","","#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; estimation; HEMATOLOGY/CELL COUNTS; Leuc; Leuk; Leukocyte; Lkcs; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; WB; WBC; WBCs; White blood cell; White blood cells; Whole blood","WBC # Bld Est","Observation","","","","10*3/mm3","Leukocytes [#/volume] in Blood by Estimate","","10*3/uL","","","","",0,0,0,"","","","","","2.22","","WBC Estimate (Bld) [#/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49694-3","Carbon dioxide^^adjusted to patient's actual temperature","PPres","Pt","BldCoA","Qn","","CHEM","2.54","NAM","","ACTIVE","",1,"","","","","N","","adj; Bld cord; Carbonic anhydride; Chemistry; CO2; Cord arterial blood; Cord BldA; Gyn; Gynecology; OB; ObGyn; Obstetrics; Partial pressure; PCO2; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; Temp; temp adj","pCO2 temp adj BldCoA","Both","","","","mm Hg","Carbon dioxide [Partial pressure] adjusted to patient's actual temperature in Arterial cord blood","","mm[Hg]","","","","Changed component from 'patients' to correct typographical error.",0,0,0,"","","","","","2.22","","CO2 adjusted to patient's actual temperature (BldCoA) [Partial pressure]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49695-0","Carbon dioxide^^adjusted to patient's actual temperature","PPres","Pt","BldCoV","Qn","","CHEM","2.54","NAM","","ACTIVE","",1,"","","","","N","","adj; Bld cord; Carbonic anhydride; Chemistry; CO2; Cord BldV; Cord venous blood; Gyn; Gynecology; OB; ObGyn; Obstetrics; Partial pressure; PCO2; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; Temp; temp adj","pCO2 temp adj BldCoV","Both","","","","mm Hg","Carbon dioxide [Partial pressure] adjusted to patient's actual temperature in Venous cord blood","","mm[Hg]","","","","Changed component from 'patients' to correct typographical error.",0,0,0,"","","","","","2.22","","CO2 adjusted to patient's actual temperature (BldCoV) [Partial pressure]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49843-6","Coagulation surface induced.factor substitution^2H post incubation after 1:4 addition of normal plasma","Time","Pt","PPP","Qn","Coag","COAG","2.52","MIN","","ACTIVE","",1,"","","","","N","","120 min; 120 minutes; 120min; 2 hours; 2h p 1:4 NP; 2h p Inc; Activated partial thromboplastin time; After; aPTT; aPTT correction study; Clot; Clottable; Coag; Coagulation assay; Control; Fac; Fact; Hematology; Heme; i; Little(A)PTT; Mixing studies; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PST; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","aPTT 2h p 1:4 NP PPP","Both","","","","s","aPTT.factor substitution in Platelet poor plasma by Coagulation assay --2H post incubation with 1:4 normal plasma","","s","","","","",0,0,0,"","","","","","2.22","","aPTT.factor substitution 2 Hr post incubation with 1:4 normal plasma Coag (PPP) [Time]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49844-4","Coagulation surface induced.factor substitution^1H post incubation after 1:4 addition of normal plasma","Time","Pt","PPP","Qn","Coag","COAG","2.52","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h p 1:4 NP; 1h p Inc; 60 min; 60 minutes; 60M; 60min; Activated partial thromboplastin time; After; aPTT; aPTT correction study; Clot; Clottable; Coag; Coagulation assay; Control; Fac; Fact; Hematology; Heme; i; Little(A)PTT; Mixing studies; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PST; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","aPTT 1h p 1:4 NP PPP","Both","","","","s","aPTT.factor substitution in Platelet poor plasma by Coagulation assay --1H post incubation with 1:4 normal plasma","","s","","","","",0,0,0,"","","","","","2.22","","aPTT.factor substitution 1 Hr post incubation with 1:4 normal plasma Coag (PPP) [Time]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"49845-1","Coagulation surface induced.factor substitution^after addition of normal plasma 1H post incubation separate tubes","Time","Pt","PPP","Qn","Coag","COAG","2.52","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h p Inc; 60 min; 60 minutes; 60M; 60min; Activated partial thromboplastin time; After; aPTT; aPTT correction study; Clot; Clottable; Coag; Coagulation assay; Control; Fac; Fact; Hematology; Heme; Little(A)PTT; Mixing studies; NP 1h separate; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PST; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","aPTT NP 1h separate PPP","Observation","","","","s","aPTT.factor substitution in Platelet poor plasma by Coagulation assay --with normal plasma 1H post incubation separate tubes","","s","","","","",0,0,0,"","","","","","2.22","","aPTT.factor substitution with normal plasma 1 Hr post incubation separate tubes Coag (PPP) [Time]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50206-2","Glucose^1st specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","120 mg/dl.","","","N","","Acute specimen; Chemistry; Endocrine; Endocrinology; First; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; Pre immunization; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp1; Spec; SR","Glucose sp1 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --1st specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose spec 1 [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50207-0","Glucose^7th specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","160 mg/dl.","","","N","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp7; Spec; SR","Glucose sp7 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --7th specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose 7th specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50208-8","Glucose^10th specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","119 mg/dl.","","","N","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp10; Spec; SR","Glucose sp10 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10th specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose 10th specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50212-0","Glucose^2nd specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","90 mg/dl.","","","N","","Chemistry; Convalescent; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; Post immunization; QNT; Quan; Quant; Quantitative; Random; Second; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp2; Spec; SR","Glucose sp2 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --2nd specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose spec 2 [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50213-8","Glucose^3rd specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","95 mg/dl.","","","N","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp3; Spec; SR","Glucose sp3 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --3rd specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose spec 3 [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50214-6","Glucose^4th specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","78 mg/dl.","","","N","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp4; Spec; SR","Glucose sp4 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --4th specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose spec 4 [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50215-3","Glucose^5th specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","99 mg/dl.","","","N","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp5; Spec; SR","Glucose sp5 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --5th specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose 5th specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50216-1","Glucose^6th specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","89 mg/dl.","","","N","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp6; Spec; SR","Glucose sp6 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --6th specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose 6th specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50217-9","Glucose^8th specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","110 mg/dl.","","","N","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp8; Spec; SR","Glucose sp8 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --8th specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose 8th specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50218-7","Glucose^9th specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","110 mg/dl.","","","N","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp9; Spec; SR","Glucose sp9 SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --9th specimen","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose 9th specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50751-7","Glucose^15M post 0.1 U/kg insulin","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","N","","15M p 0.1 U/kg Ins; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; HUM; Humulin; IH7; Insul; Lente; Level; Mass concentration; NPH; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Semilente; SerP; SerPl; SerPlas; Serum; Serum or plasma; Sliding; SR; Ultralente","Glucose 15M p 0.1 U/kg Ins SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15 minutes post 0.1 U/kg insulin","","mg/dL","","","","",0,0,0,"","","","","","2.22","","Glucose 15 Min post 0.1 U/kg insulin [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"50981-0","Carbon dioxide^^adjusted to patient's actual temperature","PPres","Pt","BldMV","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","adj; Bld mixed venous; Blood - mixed venous; Carbonic anhydride; Chemistry; CO2; Lung; Partial pressure; PCO2; Point in time; Pulmonary; Pulmonology; QNT; Quan; Quant; Quantitative; Random; Respiratory; S prime; Temp; temp adj","pCO2 temp adj BldMV","Both","","","","mm Hg","Carbon dioxide [Partial pressure] adjusted to patient's actual temperature in Mixed venous blood","","mm[Hg]","","","","",0,0,0,"","","","","","2.22","","CO2 adjusted to patient's actual temperature (BldMV) [Partial pressure]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51383-8","Leukocytes other","NCnc","Pt","Bld","Qn","Automated count","HEM/BC","2.70","MIN","","ACTIVE","",1,"","","","","N","","#; ABS; absolute; absolutes; Auto; Automated detection; Blood; Cnt; Count; Count/volume; CT; Elec; Elect; Electr; HEMATOLOGY/CELL COUNTS; Leuc; Leuk; Leukocyte; Lkcs; Number concentration; Number Concentration (count/vol); Othr; Point in time; QNT; Quan; Quant; Quantitative; Random; WB; WBC; WBC Other; WBCs; White blood cell; White blood cells; Whole blood","WBC Other # Bld Auto","Observation","","","","10*9/L","Leukocytes other [#/volume] in Blood by Automated count","","10*3/uL","","","","",0,0,0,"","","","","","2.22","","WBC other Auto (Bld) [#/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51419-0","Sodium^^corrected for glucose","SCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Chemistry; Glu; Gluc; Glucose cor; Glucoseur; Level; Na; Na+; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Sodium Glucose cor SerPl-sCnc","Observation","","","","mmol/L","Sodium [Moles/volume] corrected for glucose in Serum or Plasma","","mmol/L","","","","",0,0,0,"","","","","","2.22","","Sodium corrected for glucose [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51426-5","Glucose^pre or post XXX challenge","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","After; Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p chal; Pl; Plasma; Plsm; Point in time; pre/p chal; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose pre/p chal SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --pre or post XXX challenge","","mmol/L","","","","",0,0,0,"","","","","","2.22","","Glucose pre or post Unsp challenge [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51590-8","Chloride","SCnc","Pt","BldC","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Blood - capillary; Cap bld; Cap blood; Capillary bld; Capillary blood; Chemistry; Cl; Cl-; Finger stick; Level; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration","Chloride BldC-sCnc","Both","","","","mmol/L","Chloride [Moles/volume] in Capillary blood","","mmol/L","","","","",0,0,0,"","","","","","2.24","","Chloride (BldC) [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51596-5","Glucose","SCnc","Pt","BldC","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Blood - capillary; Cap bld; Cap blood; Capillary bld; Capillary blood; Chemistry; Endocrine; Endocrinology; Finger stick; Glu; Gluc; Glucoseur; Level; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration","Glucose BldC-sCnc","Both","","","","mmol/L","Glucose [Moles/volume] in Capillary blood","","mmol/L","","","","",0,0,0,"","","","","","2.24","","Glucose (BldC) [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51597-3","Glucose^1H post 75 g glucose PO","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h p 75 g Glc PO; 60 min; 60 minutes; 60M; 60min; 75Gm; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p 75 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose 1h p 75 g Glc PO SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --1 hour post 75 g glucose PO","","mmol/L","","","","",0,0,876,"","","","","","2.24","","Glucose 1 Hr post 75 g glucose PO [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51618-7","Potassium^pre dialysis","SCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Before; Chemistry; Dialy; k; K+; Kidney; Level; Nephrology; Pl; Plasma; Plsm; Point in time; Potass; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Potassium pre dial SerPl-sCnc","Both","","","","mmol/L","Potassium [Moles/volume] in Serum or Plasma --pre dialysis","","mmol/L","","","","",0,0,0,"","","","","","2.24","","Potassium pre dialysis [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51619-5","Creatinine^pre dialysis","SCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Before; Chemistry; CR; Crea; Creat; Dialy; Kidney; Level; Nephrology; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Creat pre dial SerPl-sCnc","Both","","","","mmol/L","Creatinine [Moles/volume] in Serum or Plasma --pre dialysis","","mmol/L","","","","",0,0,0,"","","","","","2.24","","Creatinine pre dialysis [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51620-3","Creatinine^post dialysis","SCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","After; Chemistry; CR; Crea; Creat; Dialy; Kidney; Level; Nephrology; p dialysis; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Creat p dialysis SerPl-sCnc","Both","","","","mmol/L","Creatinine [Moles/volume] in Serum or Plasma --post dialysis","","mmol/L","","","","",0,0,0,"","","","","","2.24","","Creatinine post dialysis [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51626-0","Coagulation tissue factor induced.factor substitution^after addition of 1:4 normal plasma 1H post incubation separate tubes","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1:4 NP 1h separate; 1h p Inc; 60 min; 60 minutes; 60M; 60min; After; Clot; Clottable; Coag; Coagulation assay; Control; Fac; Fact; Hematology; Heme; i; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 1:4 NP 1h separate PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --with 1:4 normal plasma 1H post incubation separate tubes","","s","","","","",0,0,0,"","","","","","2.24","","PT factor substitution with 1:4 normal plasma 1 Hr post incubation separate tubes Coag (PPP) [Time]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"51766-4","Glucose^2.5H post dose fructose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","N","","2.5h p fructose PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Levulose; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Revulose; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 2.5h p fructose PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --2.5 hours post dose fructose PO","","mg/dL","","","","",0,0,0,"","","","","","2.24","","Glucose 2.5 Hr post dose fructose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
